scenario_id,true_mb,true_rf,degradation_pct,detectable_fraction,smb,amb,rmb,rfcmb,wcmb,damb,error_smb,error_amb,error_rmb,error_rfcmb,error_wcmb,error_damb,deg_bin
115,96.0827451503298,0.6628200931153854,32.77651289144782,0.6442065888253219,79.26,80.69,42.74,88.82,66.86,91.37,16.822745150329794,15.392745150329802,53.3427451503298,7.262745150329806,29.2227451503298,4.712745150329795,"High
(20-35%)"
116,98.00432175644542,0.5857431814618533,17.410752004047524,0.6884003743629017,89.61,89.05,38.47,92.25,70.1,94.8,8.394321756445422,8.954321756445424,59.53432175644542,5.754321756445421,27.904321756445427,3.204321756445424,"Moderate
(10-20%)"
117,99.33217092057923,0.8527606683158379,32.859304288098734,0.41456891156156495,77.01,78.24,34.66,84.64,61.19,87.19,22.322170920579225,21.092170920579235,64.67217092057923,14.69217092057923,38.14217092057923,12.142170920579233,"High
(20-35%)"
118,99.4722954705349,0.919205020540145,11.928850898485322,0.8426517003801302,96.51,97.65,80.41,100.97,93.81,100.0,2.9622954705348974,1.8222954705348968,19.062295470534906,1.4977045294650964,5.6622954705349,0.5277045294650975,"Moderate
(10-20%)"
119,99.30124516155247,0.9219866223737551,6.75874307222653,0.8544752105318116,97.54,97.0,63.96,98.96,87.87,100.0,1.7612451615524662,2.3012451615524725,35.34124516155247,0.34124516155247875,11.431245161552468,0.6987548384475275,"Low
(0-10%)"
120,98.86552397303578,0.5256163244325605,11.121431528210142,0.7761358036481184,92.47,92.61,36.6,94.18,76.44,96.73,6.395523973035779,6.255523973035778,62.265523973035776,4.685523973035771,22.42552397303578,2.135523973035774,"Moderate
(10-20%)"
121,98.10704766172107,0.9278891897327031,23.711171351118026,0.6385712325213831,90.31,92.61,65.76,98.89,84.38,100.0,7.7970476617210664,5.497047661721069,32.347047661721064,0.7829523382789318,13.727047661721073,1.8929523382789313,"High
(20-35%)"
122,98.46634529660555,0.6835637367070161,11.98887463089289,0.4759722786105715,90.31,90.36,28.93,91.76,72.49,94.31,8.15634529660555,8.106345296605554,69.53634529660556,6.706345296605548,25.976345296605558,4.156345296605551,"Moderate
(10-20%)"
123,99.06173984577586,0.7751935450010297,12.844347991737454,0.6258564540057336,91.82,95.59,57.56,97.79,85.06,100.0,7.241739845775868,3.4717398457758577,41.50173984577586,1.2717398457758549,14.001739845775859,0.9382601542241389,"Moderate
(10-20%)"
124,98.6597052292991,0.6903979070560075,11.805543606926094,0.6756573845414456,92.34,96.39,60.0,98.31,86.24,100.0,6.319705229299103,2.269705229299106,38.65970522929911,0.3497052292991043,12.419705229299112,1.3402947707008934,"Moderate
(10-20%)"
125,98.44788069689902,0.6232951878133786,22.169406098944965,0.6291205918804408,86.36,89.51,44.49,93.4,73.06,95.95,12.08788069689902,8.937880696899015,53.95788069689902,5.047880696899014,25.387880696899018,2.497880696899017,"High
(20-35%)"
126,99.11740763728123,0.8548448030682039,23.827399573732276,0.46627626360007995,86.04,90.79,54.91,95.66,78.39,98.21,13.077407637281226,8.327407637281226,44.207407637281236,3.4574076372812357,20.72740763728123,0.9074076372812385,"High
(20-35%)"
127,99.106644429281,0.6723705740456956,7.6221892537856375,0.45773928133552094,92.16,95.36,30.11,96.1,76.08,98.65,6.946644429281008,3.7466444292810053,68.996644429281,3.0066444292810104,23.026644429281006,0.456644429280999,"Low
(0-10%)"
128,99.02906994094168,0.5388246045897742,10.578959366013088,0.7863953239764543,92.53,92.41,39.1,94.08,77.09,96.63,6.499069940941681,6.619069940941685,59.92906994094168,4.949069940941683,21.93906994094168,2.3990699409416862,"Moderate
(10-20%)"
129,99.54340703098794,0.7904635702229936,8.94225434520461,0.4207967218738437,95.67,95.41,38.83,96.47,78.86,99.02,3.8734070309879343,4.133407030987939,60.71340703098794,3.073407030987937,20.683407030987937,0.52340703098794,"Low
(0-10%)"
130,96.60548899406284,0.732352663362325,23.158857128765824,0.4424281888062253,82.0,83.16,30.28,86.42,63.31,88.97,14.605488994062839,13.445488994062842,66.32548899406284,10.185488994062837,33.295488994062836,7.63548899406284,"High
(20-35%)"
131,98.17749217822949,0.9145075279372361,21.643768746930032,0.4629057093051787,85.62,88.86,46.54,93.15,73.65,95.7,12.55749217822948,9.317492178229486,51.637492178229486,5.02749217822948,24.52749217822948,2.4774921782294825,"High
(20-35%)"
132,98.17338919981454,0.5569741884985041,16.640866603520188,0.7206480790729728,88.72,90.0,39.62,93.16,71.11,95.71,9.453389199814538,8.173389199814537,58.55338919981454,5.01338919981454,27.063389199814537,2.463389199814543,"Moderate
(10-20%)"
133,96.29126846005347,0.6606057986473707,29.85912925121973,0.7908413958536311,85.99,86.4,53.53,93.26,76.0,95.81,10.301268460053478,9.891268460053467,42.76126846005347,3.031268460053468,20.291268460053473,0.4812684600534709,"High
(20-35%)"
134,99.36105643511962,0.8320562779663413,8.286683693416801,0.47112175743889645,92.18,94.52,37.54,95.69,77.89,98.24,7.181056435119615,4.841056435119626,61.82105643511962,3.671056435119624,21.47105643511962,1.1210564351196268,"Low
(0-10%)"
135,97.46281266549688,0.8975149656412968,23.83236968181456,0.8409494034767593,94.68,94.3,74.97,101.79,89.56,100.0,2.782812665496877,3.1628126654968867,22.492812665496885,4.327187334503122,7.9028126654968816,2.537187334503116,"High
(20-35%)"
136,98.67834897974987,0.5708938999451089,10.861945268377397,0.8314911566944506,93.61,93.52,43.71,95.3,79.29,97.85,5.068348979749871,5.158348979749874,54.96834897974987,3.378348979749873,19.388348979749864,0.828348979749876,"Moderate
(10-20%)"
137,99.4130517959546,0.6596107086377118,11.403856526889212,0.4762094992339503,87.17,89.73,26.35,91.02,71.23,93.57,12.2430517959546,9.683051795954597,73.0630517959546,8.393051795954605,28.183051795954597,5.843051795954608,"Moderate
(10-20%)"
138,97.80314765197829,0.7262163598661883,25.861129027744347,0.7499951763546784,90.06,90.61,61.3,97.06,81.47,99.61,7.7431476519782905,7.193147651978293,36.503147651978296,0.7431476519782905,16.333147651978294,1.8068523480217067,"High
(20-35%)"
139,98.09787635281764,0.5349130319605527,14.720825832316287,0.8761192197866712,91.79,93.63,53.36,96.27,82.6,98.82,6.30787635281763,4.46787635281764,44.737876352817636,1.8278763528176398,15.497876352817642,0.7221236471823573,"Moderate
(10-20%)"
140,98.66035494501021,0.5746918641313974,33.02670025699456,0.8794806186587869,82.0,84.01,51.02,93.32,72.89,95.87,16.660354945010212,14.650354945010207,47.64035494501021,5.340354945010219,25.77035494501021,2.7903549450102076,"High
(20-35%)"
141,99.89812204732671,0.6442869435734944,5.029543292411146,0.5482816544189353,95.12,95.41,28.88,96.09,75.72,98.64,4.778122047326704,4.488122047326712,71.01812204732671,3.8081220473267052,24.17812204732671,1.258122047326708,"Low
(0-10%)"
142,99.29008075922836,0.5694961488916657,6.29099245916703,0.6106930943988997,95.78,95.42,32.35,96.3,76.85,98.85,3.5100807592283587,3.870080759228358,66.94008075922835,2.9900807592283627,22.440080759228366,0.44008075922836554,"Low
(0-10%)"
143,98.865112673046,0.5572644158819039,24.679541165192216,0.8162357063860626,88.14,88.43,48.5,93.33,74.42,95.88,10.725112673045999,10.435112673045992,50.365112673046,5.535112673046001,24.445112673045998,2.985112673046004,"High
(20-35%)"
144,98.21224152768144,0.8965763861732955,19.042703026200485,0.6119690078210116,90.24,91.32,54.12,95.85,78.25,98.4,7.972241527681447,6.892241527681449,44.092241527681445,2.362241527681448,19.962241527681442,0.18775847231856346,"Moderate
(10-20%)"
145,97.8296049061279,0.7285885318942221,19.30203491565155,0.4867609565824428,86.05,86.08,33.73,89.41,66.47,91.96,11.7796049061279,11.7496049061279,64.0996049061279,8.419604906127901,31.3596049061279,5.869604906127904,"Moderate
(10-20%)"
146,97.80799608360745,0.8468325632883301,20.917368857906332,0.44018052078749487,86.96,91.06,49.53,94.86,75.97,97.41,10.847996083607455,6.747996083607447,48.27799608360745,2.9479960836074497,21.83799608360745,0.39799608360745253,"High
(20-35%)"
147,99.11272580365605,0.9060623215992146,13.994618206084189,0.530351418813531,92.83,95.93,62.97,98.42,87.04,100.0,6.282725803656049,3.182725803656041,36.14272580365605,0.692725803656046,12.072725803656041,0.8872741963439523,"Moderate
(10-20%)"
148,99.15916152536914,0.9236372530895454,5.924925954261474,0.7456281601353183,96.45,98.71,75.1,100.22,92.23,100.0,2.70916152536914,0.4491615253691492,24.05916152536915,1.060838474630856,6.929161525369139,0.840838474630857,"Low
(0-10%)"
149,99.07540438097627,0.7728823089452737,9.748181673122366,0.4312225629307301,92.68,93.49,35.18,94.74,76.5,97.29,6.3954043809762595,5.5854043809762715,63.89540438097627,4.3354043809762715,22.575404380976266,1.78540438097626,"Low
(0-10%)"
150,95.72219042605248,0.8874418937219264,30.937474534377365,0.8190360939175931,90.89,94.1,79.87,104.47,92.56,100.0,4.8321904260524775,1.6221904260524838,15.852190426052474,8.74780957394752,3.162190426052476,4.277809573947522,"High
(20-35%)"
151,96.53024242245608,0.7327438480446381,31.32965432979757,0.7694827383349863,85.44,85.2,54.16,94.76,75.06,97.31,11.090242422456086,11.330242422456081,42.37024242245609,1.7702424224560787,21.47024242245608,0.7797575775439185,"High
(20-35%)"
152,98.6439970227953,0.8464868476929022,14.321309595828623,0.8001569385371903,92.53,92.31,57.75,96.92,80.33,99.47,6.113997022795303,6.333997022795302,40.893997022795304,1.7239970227953023,18.313997022795306,0.8260029772046948,"Moderate
(10-20%)"
153,99.62042242611997,0.6824934296715307,6.149872190360578,0.5626866522660745,96.0,95.88,37.23,96.89,78.69,99.44,3.6204224261199727,3.740422426119977,62.390422426119976,2.730422426119972,20.930422426119975,0.18042242611997494,"Low
(0-10%)"
154,98.32571617317609,0.8633857202693074,19.810088555768303,0.42771594746636277,84.01,85.86,34.33,89.22,66.59,91.77,14.315716173176085,12.46571617317609,63.99571617317609,9.105716173176091,31.735716173176087,6.555716173176094,"Moderate
(10-20%)"
155,96.6085099687889,0.8727658036118812,25.566966800308435,0.8927466522542065,96.31,96.19,84.46,105.29,95.14,100.0,0.2985099687888919,0.41850996878889646,12.1485099687889,8.681490031211112,1.4685099687888936,3.391490031211106,"High
(20-35%)"
156,99.65480341608442,0.5834470825245219,10.194377443836697,0.7103125441480138,91.04,91.45,29.44,92.9,73.43,95.45,8.614803416084413,8.204803416084417,70.21480341608442,6.754803416084414,26.224803416084413,4.204803416084417,"Moderate
(10-20%)"
157,98.92936487323298,0.8682337981511127,12.873059761397275,0.49373414721029757,91.56,92.34,39.73,94.18,77.29,96.73,7.369364873232982,6.589364873232981,59.19936487323299,4.749364873232977,21.639364873232978,2.1993648732329802,"Moderate
(10-20%)"
158,98.551589118255,0.788206543793031,12.800901399577983,0.5294832150851658,90.33,90.85,36.72,92.78,75.38,95.33,8.221589118254997,7.701589118255001,61.831589118254996,5.771589118254994,23.171589118255,3.2215891182549967,"Moderate
(10-20%)"
159,97.38605246518821,0.8694712303967203,22.39011044327451,0.6756083665912601,90.01,90.65,58.77,96.45,80.22,99.0,7.376052465188209,6.736052465188209,38.61605246518821,0.9360524651882116,17.166052465188216,1.6139475348117855,"High
(20-35%)"
160,99.45231842449196,0.7988212942256396,9.656921962280707,0.6365379736309287,95.51,95.28,51.39,97.02,82.81,99.57,3.9423184244919582,4.172318424491962,48.06231842449196,2.4323184244919673,16.64231842449196,0.11768157550802982,"Low
(0-10%)"
161,98.46446013632881,0.8143863157540903,16.39501378549986,0.5532826218506555,89.05,89.72,40.66,92.89,71.36,95.44,9.414460136328813,8.744460136328811,57.804460136328814,5.57446013632881,27.10446013632881,3.0244601363288126,"Moderate
(10-20%)"
162,99.18135568232029,0.7772874136757859,16.5332080801684,0.44759280027342624,90.31,91.43,40.76,93.51,77.06,96.06,8.871355682320285,7.7513556823202805,58.42135568232029,5.671355682320282,22.121355682320285,3.121355682320285,"Moderate
(10-20%)"
163,96.17603764248649,0.9090214080998869,31.340603850250417,0.7466222327669392,88.69,91.19,69.71,100.17,86.19,100.0,7.486037642486494,4.986037642486494,26.466037642486498,3.99396235751351,9.986037642486494,3.8239623575135084,"High
(20-35%)"
164,97.6880206684403,0.5122208371630512,18.447697463760825,0.5463422993757437,87.74,87.69,27.91,89.91,64.67,92.46,9.948020668440307,9.998020668440304,69.7780206684403,7.7780206684403055,33.0180206684403,5.228020668440308,"Moderate
(10-20%)"
165,98.88963634842405,0.8203008958185036,13.347575129453764,0.8126700786285592,94.64,97.97,82.36,101.23,94.59,100.0,4.249636348424048,0.9196363484240493,16.52963634842405,2.340363651575956,4.299636348424045,1.1103636515759518,"Moderate
(10-20%)"
166,95.28113483306755,0.8655947960961563,32.297462360967366,0.8860934171947978,93.91,94.3,81.82,108.39,94.32,100.0,1.3711348330675577,0.9811348330675571,13.461134833067561,13.108865166932446,0.9611348330675611,4.718865166932446,"High
(20-35%)"
167,96.58631617406435,0.7681788877346905,27.961587206059974,0.41331309662393495,80.68,80.18,30.38,84.15,61.85,86.7,15.906316174064344,16.406316174064344,66.20631617406436,12.436316174064345,34.73631617406435,9.886316174064348,"High
(20-35%)"
168,97.75197365877814,0.9352596989633306,15.435917238946526,0.5367639897802206,92.62,92.42,51.56,95.97,77.5,98.52,5.131973658778136,5.331973658778139,46.19197365877814,1.781973658778142,20.25197365877814,0.7680263412218551,"Moderate
(10-20%)"
169,98.3868821374902,0.7931437472450631,12.404981326852159,0.5687481707892987,94.62,95.17,52.57,97.12,83.17,99.67,3.7668821374901995,3.2168821374902024,45.816882137490204,1.2668821374901995,15.216882137490202,1.2831178625097976,"Moderate
(10-20%)"
170,97.95149173612748,0.9208347769160506,25.03782141968316,0.4391987892075931,82.8,82.22,32.71,86.22,64.02,88.77,15.151491736127483,15.73149173612748,65.24149173612747,11.73149173612748,33.931491736127484,9.181491736127484,"High
(20-35%)"
171,98.71986171881812,0.7363655628275974,13.115915166452773,0.6522190445586781,92.04,94.56,55.32,96.89,83.72,99.44,6.679861718818117,4.159861718818121,43.39986171881812,1.8298617188181225,14.999861718818124,0.7201382811818746,"Moderate
(10-20%)"
172,98.87714000991406,0.5709841668550564,22.667325305029223,0.8098793148482308,89.43,88.74,48.69,93.65,74.68,96.2,9.447140009914051,10.137140009914063,50.18714000991406,5.227140009914052,24.19714000991405,2.677140009914055,"High
(20-35%)"
173,98.54927079406411,0.8958772945448386,14.591338524590073,0.7377543083771148,90.56,94.31,61.22,97.37,85.61,99.92,7.989270794064112,4.239270794064112,37.329270794064115,1.1792707940641094,12.939270794064115,1.3707292059358878,"Moderate
(10-20%)"
174,97.95738406863819,0.8447855847078845,20.66745239830779,0.6913662556322183,88.02,87.63,47.46,92.67,73.58,95.22,9.937384068638195,10.327384068638196,50.49738406863819,5.28738406863819,24.377384068638193,2.7373840686381925,"High
(20-35%)"
175,99.0667373486946,0.5311631323670746,10.703858140454074,0.5031023274518449,91.94,91.74,23.26,92.83,71.63,95.38,7.126737348694604,7.326737348694607,75.8067373486946,6.236737348694604,27.436737348694606,3.6867373486946065,"Moderate
(10-20%)"
176,99.51889353048574,0.9322241416348693,21.61469696792002,0.7141307816269961,92.19,95.22,75.37,101.61,89.84,100.0,7.328893530485743,4.298893530485742,24.148893530485736,2.0911064695142585,9.678893530485738,0.48110646951425906,"High
(20-35%)"
177,97.97449849401444,0.88866931864653,15.056001394540038,0.7933325854419415,91.95,91.74,55.07,96.18,78.85,98.73,6.024498494014438,6.234498494014446,42.90449849401444,1.7944984940144337,19.124498494014446,0.7555015059855634,"Moderate
(10-20%)"
178,98.96186498779326,0.7822550859296891,18.337060484504782,0.4933493288451371,89.14,92.26,50.5,95.92,77.02,98.47,9.821864987793262,6.7018649877932575,48.46186498779326,3.041864987793261,21.941864987793267,0.4918649877932637,"Moderate
(10-20%)"
179,96.32590222571956,0.9310199264513449,27.428382890437927,0.7656608779778207,89.99,89.88,64.2,97.71,82.74,100.0,6.335902225719565,6.445902225719564,32.12590222571956,1.3840977742804341,13.585902225719565,3.6740977742804404,"High
(20-35%)"
180,97.87846946855956,0.6759944158042361,31.048013872664527,0.7926506243440394,87.37,87.1,56.98,96.47,77.29,99.02,10.508469468559554,10.778469468559564,40.89846946855956,1.4084694685595593,20.588469468559552,1.1415305314404378,"High
(20-35%)"
181,96.36435115051962,0.7213836065644336,25.796660619536517,0.5203920535161659,83.41,85.12,41.09,89.64,69.32,92.19,12.954351150519628,11.24435115051962,55.27435115051962,6.724351150519624,27.04435115051963,4.174351150519627,"High
(20-35%)"
182,99.03398545248885,0.5705313168184416,22.11701650299305,0.602917766355425,83.44,85.96,36.69,89.53,67.68,92.08,15.593985452488852,13.073985452488856,62.34398545248885,9.503985452488848,31.353985452488843,6.953985452488851,"High
(20-35%)"
183,98.73556643156645,0.6223479364495701,8.597939855978977,0.7937893488780876,97.02,97.4,62.73,98.91,87.6,100.0,1.715566431566458,1.3355664315664484,36.00556643156646,0.17443356843354252,11.13556643156646,1.264433568433546,"Low
(0-10%)"
184,98.74363904550964,0.7690659551167881,31.653887734960794,0.6291734574938757,82.19,81.58,44.01,89.78,67.95,92.33,16.55363904550964,17.16363904550964,54.73363904550964,8.963639045509638,30.793639045509636,6.41363904550964,"High
(20-35%)"
185,97.61746935265035,0.5265005487118862,34.169134237221556,0.4984790677429044,75.36,75.05,26.95,80.24,55.48,82.79,22.257469352650347,22.56746935265035,70.66746935265034,17.37746935265035,42.13746935265035,14.82746935265034,"High
(20-35%)"
186,99.0381205179297,0.5988349588346888,16.82911033659554,0.7271381619347884,89.36,90.26,43.76,93.72,73.04,96.27,9.678120517929699,8.778120517929693,55.2781205179297,5.3181205179296995,25.998120517929692,2.7681205179297024,"Moderate
(10-20%)"
187,97.79617301421615,0.7873995824569051,20.5583340376833,0.8297129139702725,91.28,92.84,65.39,98.89,84.28,100.0,6.51617301421615,4.956173014216148,32.40617301421615,1.0938269857838492,13.51617301421615,2.2038269857838486,"High
(20-35%)"
188,99.2057059855523,0.864794363293945,7.145077894664759,0.7522068504719845,96.03,98.26,72.22,99.95,91.12,100.0,3.175705985552298,0.9457059855522942,26.9857059855523,0.7442940144477035,8.085705985552295,0.7942940144477006,"Low
(0-10%)"
189,97.26906939607979,0.6446999557880461,21.819262752458343,0.5483929656454578,84.13,85.84,36.33,89.61,67.54,92.16,13.13906939607979,11.429069396079782,60.93906939607979,7.659069396079786,29.72906939607978,5.109069396079789,"High
(20-35%)"
190,97.215752118843,0.814673636901837,30.532219394864303,0.6492175395763908,82.96,83.06,46.49,91.16,69.84,93.71,14.255752118843006,14.155752118842997,50.725752118843,6.055752118843003,27.375752118842996,3.505752118843006,"High
(20-35%)"
191,96.79345943552697,0.8697555565478114,24.643703704447717,0.7548809317597058,91.38,90.87,63.61,97.95,82.8,100.0,5.413459435526974,5.923459435526965,33.18345943552697,1.1565405644730333,13.993459435526972,3.2065405644730305,"High
(20-35%)"
192,99.4420459636321,0.8683530650820295,9.17625538498867,0.5086104598966887,92.48,92.68,35.05,94.09,75.96,96.64,6.962045963632093,6.76204596363209,64.3920459636321,5.352045963632094,23.482045963632103,2.8020459636320965,"Low
(0-10%)"
193,99.51139932431667,0.7006939146587297,17.697249339521544,0.8659743198444156,92.28,93.91,64.53,98.81,84.12,100.0,7.231399324316669,5.601399324316674,34.98139932431667,0.7013993243166681,15.391399324316666,0.48860067568332965,"Moderate
(10-20%)"
194,97.77834458185947,0.736270677968027,16.944748594964203,0.44554211610240535,88.04,91.17,37.78,93.14,75.94,95.69,9.738344581859465,6.60834458185947,59.99834458185947,4.638344581859471,21.838344581859474,2.0883445818594737,"Moderate
(10-20%)"
195,97.60872044056885,0.8329700248503407,22.179894861434928,0.6742531874341564,90.22,89.66,55.98,95.56,78.55,98.11,7.3887204405688465,7.948720440568849,41.62872044056885,2.048720440568843,19.058720440568848,0.5012795594311541,"High
(20-35%)"
196,98.44250237854354,0.6068780132407426,15.572245010657204,0.6884731681185995,90.28,90.12,37.97,92.79,70.33,95.34,8.162502378543536,8.322502378543533,60.47250237854354,5.652502378543531,28.11250237854354,3.1025023785435337,"Moderate
(10-20%)"
197,99.442237200614,0.6841674964249954,6.49059696558948,0.4895480514061532,97.55,97.79,49.19,98.45,93.19,100.0,1.8922372006140051,1.652237200613996,50.252237200614005,0.9922372006139994,6.252237200614005,0.5577627993859977,"Low
(0-10%)"
198,96.03571340726336,0.6246512486202795,34.2878544487479,0.7843745697370939,82.44,81.89,45.61,90.43,68.98,92.98,13.59571340726336,14.145713407263358,50.42571340726336,5.605713407263352,27.055713407263354,3.0557134072633545,"High
(20-35%)"
199,98.91241800414439,0.7236032043871963,14.23054923014096,0.43020631441946355,88.1,87.44,26.58,89.71,64.0,92.26,10.81241800414439,11.472418004144387,72.33241800414439,9.202418004144391,34.912418004144385,6.65241800414438,"Moderate
(10-20%)"
200,98.63513798649664,0.745179379925566,16.997140943212386,0.8220763009173959,94.42,96.81,76.44,100.55,92.2,100.0,4.215137986496643,1.8251379864966424,22.195137986496647,1.9148620135033525,6.435137986496642,1.3648620135033553,"Moderate
(10-20%)"
